x,0,1,2,3,4
0.0,0.0009656829748302858,0.002195863426448437,0.004252875683294407,0.005943782234353749,0.00835403326704449
0.01,0.0010171969931897118,0.0023017273091871784,0.004437855980211946,0.006198288549118728,0.00868376959195773
0.02,0.0010714560615206238,0.002412682611867817,0.004630844641142009,0.0064636216888210645,0.0090264022470335
0.03,0.0011286061337216241,0.0025289729830985266,0.004832185048556656,0.006740236038002853,0.009382426093162796
0.04,0.0011888008886920892,0.002650853610994788,0.005042235013278138,0.0070286045098612825,0.009752354214339821
0.05,0.001252202135326377,0.0027785917578277246,0.005261367354469052,0.007329219254391841,0.010136718526912123
0.06,0.0013189802383155222,0.0029124673182655543,0.005489970500579947,0.007642592389389857,0.010536070404115064
0.07,0.0013893145657785388,0.003052773402130983,0.005728449111794329,0.007969256754659093,0.010950981315827479
0.08,0.0014633939597904879,0.0031998169426210076,0.005977224724503153,0.00830976668974027,0.011382043483434679
0.09,0.001541417230920752,0.003353919330958759,0.006236736418330143,0.008664698835430978,0.011829870549629974
0.1,0.0016235936779426588,0.0035154170784687097,0.006507441506215397,0.009034652959320794,0.012295098262924867
0.11,0.0017101436339245722,0.0036846625070875443,0.006789816248047122,0.009420252805512069,0.012778385176571158
0.12,0.0018012990399627188,0.0038620244693418405,0.007084356588310211,0.009822146968635544,0.013280413361525537
0.13,0.0018973040478673824,0.004047889098841268,0.007391578918194468,0.01024100979220217,0.01380188913300759
0.14,0.0019984156531664293,0.004242660592350868,0.0077120208625750235,0.010677542291255266,0.014343543790115045
0.15,0.0021049043598434223,0.0044467620245188496,0.008046242092241846,0.01113247309920205,0.014906134367866542
0.16,0.00221705487828166,0.00466063619634566,0.008394825161714003,0.011606559438608407,0.015490444400939263
0.17,0.0023351668579400797,0.004884746518486498,0.00875837637292669,0.012100588115634865,0.016097284698258343
0.18,0.0024595556563420597,0.005119577930481557,0.00913752666502494,0.012615376537675563,0.016727494127475397
0.19,0.0025905531460133006,0.005365637857006185,0.009532932530436019,0.013151773753632664,0.017381940408243795
0.2,0.0027285085610600284,0.005623457202225774,0.009945276957322814,0.013710661516117622,0.018061520913059546
0.21,0.002873789385133421,0.005893591383327211,0.010375270398441943,0.01429295536471464,0.018767163474286655
0.22,0.0030267822825798983,0.006176621404279124,0.010823651766342306,0.014899605729271792,0.019499827195825173
0.23,0.0031878940746293927,0.006473154970846371,0.011291189454741375,0.015531599051999169,0.020260503267707414
0.24,0.0033575527625247297,0.006783827647849109,0.011778682385807163,0.016189958926950063,0.02105021578172397
0.25,0.0035362085995434304,0.007109304059612868,0.012286961082952142,0.016875747255241363,0.021870022545983324
0.26,0.003724335213909175,0.007450279134501525,0.012816888768611229,0.01759006541412833,0.02272101589609923
0.27,0.00392243078463197,0.007807479394359545,0.013369362486327361,0.01833405543779009,0.023604323500476303
0.28,0.0041310192723535985,0.008181664289611775,0.013945314246305029,0.01910890120740065,0.024521109156925687
0.29,0.004350651707307482,0.008573627580677015,0.014545712193412826,0.019915829647756525,0.025472573577591893
